artist_name,year_artist_born,year_of_death,age,title_of_work,materials,length:,width,height,area,measurement_2,length_2,width_2,height_2,area_2,measurement_3,length_3,width_3,height_3,area_3,unit_cm,year_of_work,age_at_work,note,lower_estimate,upper_estimate,amount_sold,currency,sold_T_or_F,lower_est_USD,upper_est_USD,sold_in_USD,posthumous_T_or_F_or_U
Gerhard Richter,1932,,89,S.D.,"oil on canvas; signed, dated 1985 and numbered575-2 on the reverse",200,200,1,"40,000",,,,,,,,,,,cm,1985,53,"To request a Condition Report, please For any other sale enquiries please contact Please note that this lot is subject to a guaranteed minimum price and an irrevocable bid. Please refer to the online catalogue for information on guaranteed property and irrevocable bids.Thence by descent to the present ownerExh. Cat. (and catalogue raisonné), Bonn, Kunst-und Ausstellungshalle der Bundesrepublik Deutschland, Gerhard Richter: 1962-1993, Volume III, Bonn 1993, n.p., no. 575-2, illustrated in colourDietmar Elger, Gerhard Richter. Catalogue Raisonné, 1976-1987, Volume 3,Ostfildern 2013, pp. 454-55, no. 575-2, illustrated in colourKrefeld, Kaiser Wilhelm Museum, Raum für Malerei/The Painting Room, March 2002 – March 2003, p. 10, illustrated in colourKrefeld, Museum Haus Haus Lange/Haus Esters, Die Leere und die Fülle. Aus der Sammlung Lauffs und den Sammlungen der Krefelder Kunstmuseen, February – May 2004Property from the Helga and Walther Lauffs Collection",7000000,9000000,9619800,GBP,TRUE,"$8,741,943.00 ","$11,239,641.00 ","$12,013,677.61 ",FALSE
Gerhard Richter,1932,,89,Abstraktes Bild,"oil on canvas; signed, dated 1985, and numbered576-1 on the reverse",180,120,1,"21,600",,,,,,,,,,,cm,1985,53,"To request a Condition Report, please For any other sale enquiries please contact Please note that this lot is subject to a guaranteed minimum price and an irrevocable bid. Please refer to the online catalogue for information on guaranteed property and irrevocable bids.Mrs Helga Lauffs (acquired directly from the above in January 1986)Thence by descent to the present ownerExh. Cat. (and catalogue raisonné), Bonn, Kunst-und Ausstellungshalle der Bundesrepublik Deutschland, Gerhard Richter: 1962-1993, Volume III, Bonn 1993, n.p., no. 576-1, illustrated in colourDietmar Elger, Gerhard Richter. Catalogue Raisonné, 1976-1987, Volume 3,Ostfildern 2013, p. 456, no. 576-1, illustrated in colourKrefeld, Museum Haus Lange/ Haus Esters, Die Leere und die Fülle. Aus der Sammlung Lauffs und den Sammlungen der Krefelder Kunstmuseen, February – May 2004Property from the Helga and Walther Lauffs Collection",5000000,7000000,7896300,GBP,TRUE,"$6,244,245.00 ","$8,741,943.00 ","$9,861,286.36 ",FALSE
Gerhard Richter,1932,,89,Abstraktes Bild,"oil on canvas; signed, dated 1985 and numbered576-2 on the reverse",180,120,1,"21,600",,,,,,,,,,,cm,1985,53,"To request a Condition Report, please For any other sale enquiries please contact Please note that this lot is subject to a guaranteed minimum price and an irrevocable bid. Please refer to the online catalogue for information on guaranteed property and irrevocable bids.Mrs Helga Lauffs (acquired directly from the above inJanuary 1986)Thence by descent to the present ownerExh. Cat. (and catalogue raisonné), Bonn, Kunst-und Ausstellungshalle der Bundesrepublik Deutschland, Gerhard Richter: 1962-1993, Volume III, Bonn 1993, n.p., no. 576-2, illustrated in colourDietmar Elger, Gerhard Richter. Catalogue Raisonné, 1976-1987, Volume 3,Ostfildern 2013, p. 457, no. 576-2, illustrated in colourKrefeld,Museum Haus Lange/Haus Esters, Die Leere und die Fülle. Aus der Sammlung Lauffs und den Sammlungen der Krefelder Kunstmuseen, February – May 2004Property from the Helga and Walther Lauffs Collection",5000000,7000000,5943000,GBP,TRUE,"$6,244,245.00 ","$8,741,943.00 ","$7,421,909.61 ",FALSE
Albert Oehlen,1954,,67,Untitled,oil onboard; signed and dated 2014 on the reverse,169.5,209.5,1,"35,510",,,,,,,,,,,cm,2014,60,"To request a Condition Report, please For any other sale enquiries please contact Acquired from the above by the present ownerParis and Berlin, Galerie Max Hetzler, Albert Oehlen, May – June 2014, p. 17, illustrated in colourProperty from a Private German Collection",500000,700000,862000,GBP,TRUE,"$624,424.50 ","$874,194.30 ","$1,076,507.84 ",FALSE
Piero Manzoni,1933,1963,30,Achrome,synthetic fibres,63,53,20,"66,780",,,,,,,,,,,cm,1962,29,"To request a Condition Report, please For any other sale enquiries please contact Galleria Vismara, MilanAcquired from the above by the present owner in the early 1970sGermano Celant,Piero Manzoni: Catalogo Generale,Milan 1975, p. 214, no. 3 fv, illustratedFreddy Battino and Luca Palazzoli,Piero Manzoni: Catalogue Raisonné, Milan 1991, p. 394, no. 797 BM, illustratedGermano Celant, Piero Manzoni: Catalogo Generale, Tomo secondo, Milan 2004, p. 538, no. 986, illustratedProperty from a Private European Collector",300000,400000,668400,GBP,TRUE,"$374,654.70 ","$499,539.60 ","$834,730.67 ",TRUE
Enrico Castellani,1930,2017,87,Superficie bianca,"acrylic on canvas; signed, titled and dated 1968 on thestretcher",110,180,11.5,"227,700",,,,,,,,,,,cm,1968,38,"This work is registered in the archives of the Fondazione Enrico Castellani, Milan, under number 68-034.To request a Condition Report, please For any other sale enquiries please contact Acquired from the above by the present owner in the late 1960sRenata Wirz and Federico Sardella,Enrico Castellani. Catalogo ragionato Tomo secondo, opere 1955-2005, Milan 2012, p. 386, no. 262, illustratedProperty from a Private European Collector",350000,450000,922500,GBP,TRUE,"$437,097.15 ","$561,982.05 ","$1,152,063.20 ",TRUE
Alighiero Boetti,1940,1994,54,E il resto,"ballpoint pen on paper laid down on board, in three parts; signed, titled, dated 1974, numbered 1 and dedicatedPer il Museo dell’Università di Parmaon the reverse of the left panel; signed, titled, dated 1974and numbered 2 on the reverse of the centre panel; signed, titled, dated 1974 and numbered 3on the reverse of the right panel",100,70.4,1,"7,040",,,,,,,,,,,cm,1974,34,"This work is registered in theArchivio Alighiero Boetti, Romeunder number 2420.To request a Condition Report, please For any other sale enquiries please contact Acquired directly from the above by the present ownerJean-Christophe Ammann, Alighiero Boetti, Catalogo generale, Tomo secondo, Milan 2012, p. 142, no. 585, illustrated in colourProperty from a Private European Collector",250000,300000,390100,GBP,TRUE,"$312,212.25 ","$374,654.70 ","$487,175.99 ",TRUE
Cy Twombly,1928,2011,83,Untitled,"oil, wax crayon and pencil on paper; signed with the artist's initials and dated July 14 81on the left sheet",150.5,133.5,1,"20,092",right sheet,100,70,1,7000,,,,,,cm,1982,54,"To request a Condition Report, please For any other sale enquiries please contact Galerie Karsten Greve, CologneGalerie Karsten Greve, CologneHirschl & Adler Modern, New YorkPablo Stähli, ZurichGalerie Karsten Greve, Cologne and Anthony d'Offay Gallery, LondonClaude Berri, ParisPrivate Collection, GermanyDr. and Mrs. Paul Sternberg, IllinoisChristie’s, New York, 10 November 2004, Lot 21Gagosian, New YorkAcquired from the above by the present owner in 2013Nicola Del Roscio,Cy Twombly Drawings, Cat.Rais. Vol. 7 1980-1989,Munich 2016, p. 93, illustrated in colourCologne, Galerie Karsten Greve,Cy Twombly, Arbeiten auf Papier 1981-82, June – July 1982, n.p., no. 34 and 35, illustrated in colorNew York, Hirschl & Adler Modern, Cy Twombly. Paintings and Drawings, 1952-1984,October – November 1984, n.p., no. 31, illustratedParis, Artcurial,Méditerranée. Sources et formes du XXème Siècle, May – June 1988Chicago, Museum of Contemporary Art,Toward the Future: Contemporary Art in Context, May – July 1990Property from a Distinguished Private Collector",2500000,3500000,2865000,GBP,TRUE,"$3,122,122.50 ","$4,370,971.50 ","$3,577,952.39 ",TRUE
Kazuo Shiraga,1924,2008,84,Chitsuisei Tsūhien,"oil on canvas; signed and dated 1961; signed, titled and dated 1961 on the reverse; titled in Japanese on the reverse",130.5,194.2,5.3,"134,318",,,,,,,,,,,cm,1961,37,"To request a Condition Report, please For any other sale enquiries please contact Private Collection, The NetherlandsAxel Vervoordt, AntwerpAcquired from the above by the present owner in 2011An Artist's Perspective: Property from the Collection of Anish KapoorExh. Cat., Amagasaki, Amagasaki Cultural Foundation, Kazuo Shiraga: The Water Margin Hero Series. A Heroic World of Action Paintings, 2018, p. 95, no. 71, illustratedLondon, Lévy Gorvy, Kazuo Shiraga, February – March 2017",2000000,3000000,,GBP,FALSE,"$2,497,698.00 ","$3,746,547.00 ",$0.00 ,TRUE
Joseph Beuys,1921,1986,65,Ofen (Oven),bronze,31.5,7.2,8.5,"1,928",,,,,,,,,,,cm,1984,63,"This work is one of ten different casts.; To request a Condition Report, please For any other sale enquiries please contact Acquired from the above by the present ownerExh. Cat., New York, Hirschl & Adler Modern, Joseph Beuys: Ideas and Actions, 1988, p. 11, illustrated in colour(castno. unknown) Westfalen, Kunstsammlung Nordrhein-Westfalen, Joseph Beuys: Natur, Materie, Form, November 1991 – February 1992, n.p., no. 20, illustrated (cast no. unknown)An Artist's Perspective: Property from the Collection of Anish KapoorHouston, The Menil Collection; and London, Tate Modern, Joseph Beuys: Actions, Vitrines, Environments, October 2004 – May 2005, p. 40, no. 39, illustrated in colour in installation (cast no. unknown)London, Galerie Thaddaeus Ropac, Joseph Beuys: Utopia at the Stag Monuments, April – June 2018, p. 45, illustrated in colour (cast no. unknown)",250000,350000,,GBP,FALSE,"$312,212.25 ","$437,097.15 ",$0.00 ,TRUE
Philip Guston,1913,1980,67,Head Smoking,"oil on paper mounted on panel; signed and dated '72; signed, titled, dated 1972and variously inscribed on the reverse",49.2,68.8,1,"3,385",,,,,,,,,,,cm,1972,59,"To request a Condition Report, please For any other sale enquiries please contact Acquired from the above by the present owner in 2013The Guston Foundation,The Philip Guston Catalogue Raisonné, digital, ongoing, no. P72.036, illustrated in colorNew York, McKee Gallery, Philip Guston: Abstract + Figurative, November – December 2005An Artist's Perspective: Property from the Collection of Anish Kapoor",300000,400000,352800,GBP,TRUE,"$374,654.70 ","$499,539.60 ","$440,593.93 ",TRUE
Antony Gormley,1950,,71,FIX II,variable mild steel blocks,50,191,41,"391,550",,,,,,,,,,,cm,2002,52,"To request a Condition Report, please For any other sale enquiries please contact Acquired from the above by the present ownerBrussels, Xavier Hufkens, Antony Gormley, September – October 2002",180000,250000,239400,GBP,TRUE,"$224,792.82 ","$312,212.25 ","$298,974.45 ",FALSE
Miriam Cahn,1949,,72,diesen frühling überlebt,oil on canvas; titled and dated 01 on the stretcher,87.3,70.5,1,"6,155",,,,,,,,,,,cm,2001,52,"To request a Condition Report, please For any other sale enquiries please contact Acquired from the above by the present owner in 2014",20000,30000,81900,GBP,TRUE,"$24,976.98 ","$37,465.47 ","$102,280.73 ",FALSE
Paula Rego,1935,,86,Good Dog,pastel on canvas,101.5,75.9,1,"7,704",,,,,,,,,,,cm,1994,59,"To request a Condition Report, please For any other sale enquiries please contact Christie’s, London, 13 February 2013, Lot 63Acquired at the above sale by the present owner",800000,1200000,1188700,GBP,TRUE,"$999,079.20 ","$1,498,618.80 ","$1,484,506.81 ",FALSE
Lucian Freud,1922,2011,89,Head and Shoulders of a Man,oil on canvas,19,27.3,1,519,,,,,,,,,,,cm,1974,52,"The Collection of Jay I. Kislak: Sold to Benefit the Kislak Family FoundationTo request a Condition Report, please For any other sale enquiries please contact this auction house, London, 24 June 1993, Lot 41 (consigned by the above)Acquired at the above sale by the present owner",600000,800000,1104000,GBP,TRUE,"$749,309.40 ","$999,079.20 ","$1,378,729.30 ",TRUE
Lucian Freud,1922,2011,89,"Boat, Connemara","pen, black ink and tempera, with touches of white heightening, on thin Whatman paper",44.9,56,1,"2,514",,,,,,,,,,,cm,1951,29,"To request a Condition Report, please For any other sale enquiries please contact Private Collection (thence by descent from the above)Christie’s, London, 14 February 2012, Lot 9Acquired at the above sale by the present ownerAnon., 'Société du Salon du dessin', 25 Anniversaire du Salon du Dessin 1991-2016, 2016, p. 237, illustratedAidan Dunne, 'Lucian Freud and Jack B. Yeats: A couple of outsiders side by side', The Irish Times, 3 July 2019 (online)Tom Walker, 'An unlikely couple? Lucian Freud and Jack B. Yeats, reviewed', Apollo Magazine, 6 August 2019 (online)Dublin, Irish Museum of Modern Art, Life Above Everything: Lucian Freud and Jack B. Yeats, June 2019 – January 2020, p. 99, illustrate",750000,950000,,GBP,FALSE,"$936,636.75 ","$1,186,406.55 ",$0.00 ,TRUE
Frank Auerbach,1931,,90,Head of Catherine Lampert,oil on board,51.1,68.8,1,"3,516",,,,,,,,,,,cm,1996,65,"To request a Condition Report, please For any other sale enquiries please contact Acquired from the above by the present owner in 2006Property from a Private CollectionWilliam Feaver, Frank Auerbach, New York 2009, pp. 170 and 326, no. 773, illustrated in colourLondon, Marlborough Fine Art Ltd, Frank Auerbach: Recent Works, January – February 1997, n.p., no. 25, illustrated in colour",300000,400000,,GBP,FALSE,"$374,654.70 ","$499,539.60 ",$0.00 ,FALSE
Nicolas de Staël,1914,1955,41,Composition,oil on canvas,194.5,129.8,1,"25,246",,,,,,,,,,,cm,1947,33,"To request a Condition Report, please For any other sale enquiries please contact The Dominican Community of the Saint-Jacques Covenant, Paris(thence by descent)this auction house’s, Paris, 29 May 2012, Lot 4 (consigned by the above)Acquired at the above sale by the present ownerRoger van Gindertael, Nicolas de Staël, Paris 1950, p. 10, no. 3, illustratedJean-Pierre Jouffroy, La mesure de Nicolas de Staël, Paris 1981, pp. 10 and 127, no. 48, illustrated in colourPierre Granville, de Staël peintures, Paris 1984, p. 31, illustrated in colourExh. Cat., Martigny, Fondation Pierre Gianadda, Nicolas de Staël, 1995, pp. 23 and 192, illustratedFrançoise de Staël, Nicolas de Staël, Catalogue Raisonné de l'Oeuvre Peint, Paris 1997, p. 230, no. 116, illustratedMarie du Bouchet, Nicolas de Staël, Une illumination sans précédent, Paris 2003, pp. 43 and 117, illustratedParis, Centre Georges Pompidou, Salon d’Automne, Grandes oeuvres russes des collections françaises, October– November 1972, p. 24, illustrated in colourParis, Centre Georges Pompidou, Nicolas de Staël,May – August 1981, n.p., no. 22, illustrated in colourLondon, Tate Gallery, Nicolas de Staël,October – November 1981, p. 42, no. 22, illustrated in colourSaint-Paul, Fondation Maeght, Nicolas de Staël: Rétrospective de l’oeuvre peint, July – September 1991, p. 51, no. 12, illustrated in colourMadrid, Museo Nacional Centro de Arte Reina Sofia, Nicolas de StaëlRetrospectiva, October – December 1991, n.p., no. 12, illustrated in colourTokyo, Musée d’Art Tobu; Kamakura, Musée d’Art modern; and Hiroshima, Musée d’Art, Nicolas de Staël,June – October 1993, n.p., no. 9, illustrated in colourProperty from a Private Important CollectionParis, Centre Georges Pompidou, Nicolas de Staël, March – June 2003, p. 45, illustrated in the artist’s studio and 75, no. 39, illustrated in colourLille, LaM (Lille Métropole, Musée d'Art Moderne, d'Art Contemporain et d'Art Brut), Lanskoy, Un peintre russe à Paris, September 2011 – January 2012",1000000,1500000,,GBP,FALSE,"$1,248,849.00 ","$1,873,273.50 ",$0.00 ,TRUE
Jadé Fadojutimi,1993,,28,The Barefooted Scurry Home,"oil on canvas; signed, signed with the artist's initials, titled and dated Nov '17 on the reverse",170,190,1,"32,300",,,,,,,,,,,cm,2017,24,"To request a Condition Report, please For any other sale enquiries please contact Acquired from the above by the present owner in 2017Property from a Private European Collection",180000,250000,825700,GBP,TRUE,"$224,792.82 ","$312,212.25 ","$1,031,174.62 ",FALSE
